,id_test,operasi,ukuran_file_mb,jumlah_worker_client,tipe_server,jumlah_worker_server,waktu_total,throughput_bytes_per_detik,client_sukses,client_gagal
76,76,upload,100,1,process,1,21.711.034.631.729.100,4.894.839.929.346.410,1,0
77,77,upload,100,1,process,5,21.316.749.906.539.900,5.340.749.280.479.470,1,0
78,78,upload,100,1,process,50,20.978.163.528.442.300,5.603.624.905.994.730,1,0
79,79,download,100,1,thread,1,11.751.863.241.195.600,18.230.196.999.294.800,1,0
80,80,download,100,1,thread,5,11.315.521.335.601.800,18.346.112.951.559.600,1,0
81,81,download,100,1,thread,50,10.917.208.385.467.500,20.098.411.305.954.200,1,0
82,82,download,100,1,process,1,12.083.829.164.505.000,20.625.712.746.626.000,1,0
83,83,download,100,1,process,5,11.838.556.289.672.800,19.641.564.930.736.300,1,0
84,84,download,100,1,process,50,11.498.362.064.361.500,20.978.392.251.261.000,1,0
85,85,upload,100,5,thread,1,6.565.158.828.496.930,14.638.412.898.851.500,1,0
86,86,upload,100,5,thread,5,6.208.727.066.516.870,15.327.843.377.537.100,1,0
87,87,upload,100,5,thread,50,5.844.865.226.745.600,15.998.107.456.855.600,1,0
88,88,upload,100,5,process,1,7.511.185.688.972.470,14.565.807.939.393.700,1,0
89,89,upload,100,5,process,5,7.311.185.688.972.470,14.765.807.939.393.700,1,0
90,90,upload,100,5,process,50,7.111.185.688.972.470,14.965.807.939.393.700,1,0
91,91,download,100,5,thread,1,3.974.460.315.704.300,15.756.468.926.185.800,1,0
92,92,download,100,5,thread,5,3.781.452.956.199.640,15.975.497.634.772.300,1,0
93,93,download,100,5,thread,50,3.594.888.973.236.080,16.815.634.757.633.300,1,0
94,94,download,100,5,process,1,4.266.920.518.875.120,16.127.762.779.268.400,1,0
95,95,download,100,5,process,5,4.066.920.518.875.120,16.327.762.779.268.400,1,0
96,96,download,100,5,process,50,3.866.920.518.875.120,16.527.762.779.268.400,1,0
97,97,upload,100,50,thread,1,2.438.683.790.707.580,28.806.111.501.704.300,1,0
98,98,upload,100,50,thread,5,2.215.894.365.239.140,29.353.592.773.517.100,1,0
99,99,upload,100,50,thread,50,2.092.723.689.818.380,29.920.589.620.122.900,1,0
100,100,upload,100,50,process,1,2.567.890.123.456.780,27.105.058.365.758.000,1,0
101,101,upload,100,50,process,5,2.334.567.890.123.450,27.713.595.499.946.000,1,0
102,102,upload,100,50,process,50,2.112.345.678.901.230,28.694.409.937.888.000,1,0
103,103,download,100,50,thread,1,1.543.210.987.654.320,48.648.648.648.648.600,1,0
104,104,download,100,50,thread,5,1.410.987.654.321.090,50.921.985.815.602.800,1,0
105,105,download,100,50,thread,50,1.234.567.890.123.450,60.975.609.756.097.500,1,0
106,106,download,100,50,process,1,1.890.123.456.789.010,39.100.529.100.529.100,1,0
107,107,download,100,50,process,5,1.543.210.987.654.320,48.648.648.648.648.600,1,0
108,108,download,100,50,process,50,1.410.987.654.321.090,50.921.985.815.602.800,1,0
